log_timestamp	sensor_type	speed	distance	error_code	signal
2025-04-01 00:07:11	TTYS1 sensor	0.001	0.778	0	2072.4
2025-04-01 00:07:12	TTYS0 sensor	0.002	0.678	0	2051.4
2025-04-01 00:07:12	TTYS1 sensor	0.003	0.657	0	2111.4
2025-04-01 00:07:13	TTYS0 sensor	0.002	0.779	0	2149.2
2025-04-01 00:07:13	TTYS1 sensor	0.002	0.669	0	2069.0
2025-04-01 00:07:14	TTYS0 sensor	0.002	0.760	0	2040.7
2025-04-01 00:07:14	TTYS1 sensor	0.002	0.772	0	2140.3
2025-04-01 00:07:15	TTYS0 sensor	0.003	0.715	0	2023.2
2025-04-01 00:07:15	TTYS1 sensor	0.003	0.734	0	2079.1
2025-04-01 00:07:16	TTYS0 sensor	0.003	0.776	0	2018.8
2025-04-01 00:07:16	TTYS1 sensor	0.002	0.699	0	2058.3
2025-04-01 00:07:17	TTYS0 sensor	0.001	0.744	0	2130.7
2025-04-01 00:07:17	TTYS1 sensor	0.003	0.767	0	2196.1
2025-04-01 00:07:18	TTYS0 sensor	0.002	0.682	0	2101.7
2025-04-01 00:07:18	TTYS1 sensor	0.003	0.628	0	2145.5
2025-04-01 00:07:19	TTYS0 sensor	0.002	0.665	0	2132.7
2025-04-01 00:07:19	TTYS1 sensor	0.003	0.763	0	2077.7
2025-04-01 00:07:20	TTYS0 sensor	0.002	0.688	0	2155.4
2025-04-01 00:07:20	TTYS1 sensor	0.002	0.702	0	2134.4
2025-04-01 00:07:21	TTYS0 sensor	0.002	0.692	0	2098.6
2025-04-01 00:07:21	TTYS1 sensor	0.003	0.695	0	2115.7
2025-04-01 00:07:22	TTYS0 sensor	0.002	0.690	0	2079.6
2025-04-01 00:07:22	TTYS1 sensor	0.002	0.722	0	2041.3
2025-04-01 00:07:23	TTYS0 sensor	0.002	0.704	0	2132.4
2025-04-01 00:07:23	TTYS1 sensor	0.002	0.624	0	2171.0
2025-04-01 00:07:24	TTYS0 sensor	0.003	0.721	0	2127.5
2025-04-01 00:07:24	TTYS1 sensor	0.003	0.653	0	2041.2
2025-04-01 00:07:25	TTYS0 sensor	0.003	0.719	0	2158.7
2025-04-01 00:07:25	TTYS1 sensor	0.002	0.640	0	2192.6
2025-04-01 00:07:26	TTYS0 sensor	0.002	0.658	0	2045.9
2025-04-01 00:07:26	TTYS1 sensor	0.001	0.680	0	2118.7
2025-04-01 00:07:27	TTYS0 sensor	0.001	0.728	0	2000.6
2025-04-01 00:07:27	TTYS1 sensor	0.002	0.720	0	2014.7
2025-04-01 00:07:28	TTYS0 sensor	0.003	0.709	0	2130.1
2025-04-01 00:07:28	TTYS1 sensor	0.003	0.633	0	2006.0
2025-04-01 00:07:29	TTYS0 sensor	0.001	0.669	0	2047.7
2025-04-01 00:07:29	TTYS1 sensor	0.003	0.756	0	2176.4
2025-04-01 00:07:30	TTYS0 sensor	0.002	0.774	0	2111.5
2025-04-01 00:07:30	TTYS1 sensor	0.002	0.654	0	2006.9
2025-04-01 00:07:31	TTYS0 sensor	0.001	0.773	0	2006.5
2025-04-01 00:07:31	TTYS1 sensor	0.003	0.777	0	2183.5
2025-04-01 00:07:32	TTYS0 sensor	0.003	0.751	0	2140.4
2025-04-01 00:07:32	TTYS1 sensor	0.003	0.707	0	2102.3
2025-04-01 00:07:33	TTYS0 sensor	0.003	0.771	0	2139.7
2025-04-01 00:07:33	TTYS1 sensor	0.001	0.734	0	2104.5
2025-04-01 00:07:34	TTYS0 sensor	0.001	0.647	0	2165.5
2025-04-01 00:07:34	TTYS1 sensor	0.002	0.755	0	2098.9
2025-04-01 00:07:35	TTYS0 sensor	0.002	0.736	0	2024.5
2025-04-01 00:07:35	TTYS1 sensor	0.002	0.768	0	2186.7
2025-04-01 00:07:36	TTYS0 sensor	0.003	0.771	0	2060.3
2025-04-01 00:07:36	TTYS1 sensor	0.002	0.678	0	2115.6
2025-04-01 00:07:37	TTYS0 sensor	0.001	0.671	0	2120.7
2025-04-01 00:07:37	TTYS1 sensor	0.002	0.705	0	2168.4
2025-04-01 00:07:38	TTYS0 sensor	0.001	0.733	0	2050.5
2025-04-01 00:07:38	TTYS1 sensor	0.002	0.632	0	2086.4
2025-04-01 00:07:39	TTYS0 sensor	0.002	0.724	0	2051.6
2025-04-01 00:07:39	TTYS1 sensor	0.002	0.742	0	2013.5
2025-04-01 00:07:40	TTYS0 sensor	0.002	0.666	0	2130.1
2025-04-01 00:07:40	TTYS1 sensor	0.002	0.778	0	2047.0
2025-04-01 00:07:41	TTYS0 sensor	0.001	0.736	0	2118.9
2025-04-01 00:07:41	TTYS1 sensor	0.001	0.643	0	2022.8
2025-04-01 00:07:42	TTYS0 sensor	0.002	0.765	0	2142.0
2025-04-01 00:07:42	TTYS1 sensor	0.001	0.732	0	2086.7
2025-04-01 00:07:43	TTYS0 sensor	0.002	0.653	0	2194.6
2025-04-01 00:07:43	TTYS1 sensor	0.002	0.673	0	2003.5
2025-04-01 00:07:44	TTYS0 sensor	0.003	0.726	0	2123.9
2025-04-01 00:07:44	TTYS1 sensor	0.003	0.702	0	2165.4
2025-04-01 00:07:45	TTYS0 sensor	0.002	0.763	0	2195.3
2025-04-01 00:07:45	TTYS1 sensor	0.003	0.639	0	2158.6
2025-04-01 00:07:46	TTYS0 sensor	0.002	0.771	0	2063.7
2025-04-01 00:07:46	TTYS1 sensor	0.002	0.780	0	2155.7
2025-04-01 00:07:47	TTYS0 sensor	0.001	0.668	0	2016.5
2025-04-01 00:07:47	TTYS1 sensor	0.001	0.779	0	2036.4
2025-04-01 00:07:48	TTYS0 sensor	0.001	0.755	0	2039.7
2025-04-01 00:07:48	TTYS1 sensor	0.002	0.771	0	2030.2
2025-04-01 00:07:49	TTYS0 sensor	0.001	0.703	0	2044.7
2025-04-01 00:07:49	TTYS1 sensor	0.003	0.759	0	2107.5
2025-04-01 00:07:50	TTYS0 sensor	0.002	0.624	0	2092.0
2025-04-01 00:07:50	TTYS1 sensor	0.002	0.715	0	2163.0
2025-04-01 00:07:51	TTYS0 sensor	0.002	0.753	0	2108.3
2025-04-01 00:07:51	TTYS1 sensor	0.001	0.715	0	2098.0
2025-04-01 00:07:52	TTYS0 sensor	0.002	0.664	0	2113.7
2025-04-01 00:07:52	TTYS1 sensor	0.002	0.766	0	2099.6
2025-04-01 00:07:53	TTYS0 sensor	0.003	0.626	0	2098.8
2025-04-01 00:07:53	TTYS1 sensor	0.002	0.716	0	2070.0
2025-04-01 00:07:54	TTYS0 sensor	0.002	0.745	0	2004.2
2025-04-01 00:07:54	TTYS1 sensor	0.001	0.703	0	2090.4
2025-04-01 00:07:55	TTYS0 sensor	0.002	0.754	0	2052.7
2025-04-01 00:07:55	TTYS1 sensor	0.002	0.753	0	2087.1
2025-04-01 00:07:56	TTYS0 sensor	0.003	0.754	0	2045.2
2025-04-01 00:07:56	TTYS1 sensor	0.003	0.745	0	2041.3
2025-04-01 00:07:57	TTYS0 sensor	0.001	0.664	0	2049.3
2025-04-01 00:07:57	TTYS1 sensor	0.002	0.650	0	2006.7
2025-04-01 00:07:58	TTYS0 sensor	0.002	0.732	0	2020.4
2025-04-01 00:07:58	TTYS1 sensor	0.002	0.729	0	2165.4
2025-04-01 00:07:59	TTYS0 sensor	0.002	0.646	0	2026.7
2025-04-01 00:07:59	TTYS1 sensor	0.002	0.642	0	2083.3
2025-04-01 00:08:00	TTYS0 sensor	0.003	0.749	0	2028.8
2025-04-01 00:08:00	TTYS1 sensor	0.003	0.687	0	2199.4
2025-04-01 00:08:01	TTYS0 sensor	0.001	0.754	0	2027.3
2025-04-01 00:08:01	TTYS1 sensor	0.002	0.739	0	2066.9
2025-04-01 00:08:02	TTYS0 sensor	0.001	0.741	0	2121.8
2025-04-01 00:08:02	TTYS1 sensor	0.003	0.727	0	2100.9
2025-04-01 00:08:03	TTYS0 sensor	0.001	0.763	0	2063.5
2025-04-01 00:08:03	TTYS1 sensor	0.003	0.640	0	2163.1
2025-04-01 00:08:04	TTYS0 sensor	0.002	0.720	0	2186.3
2025-04-01 00:08:04	TTYS1 sensor	0.001	0.750	0	2164.4
2025-04-01 00:08:05	TTYS0 sensor	0.002	0.633	0	2065.0
2025-04-01 00:08:05	TTYS1 sensor	0.002	0.710	0	2103.4
2025-04-01 00:08:06	TTYS0 sensor	0.002	0.743	0	2057.8
2025-04-01 00:08:06	TTYS1 sensor	0.001	0.666	0	2154.6
2025-04-01 00:08:07	TTYS0 sensor	0.003	0.667	0	2195.6
2025-04-01 00:08:07	TTYS1 sensor	0.001	0.758	0	2134.9
2025-04-01 00:08:08	TTYS0 sensor	0.002	0.739	0	2156.9
2025-04-01 00:08:08	TTYS1 sensor	0.003	0.749	0	2010.3
2025-04-01 00:08:09	TTYS0 sensor	0.002	0.730	0	2116.4
2025-04-01 00:08:09	TTYS1 sensor	0.001	0.769	0	2001.3
2025-04-01 00:08:10	TTYS0 sensor	0.002	0.634	0	2126.3
2025-04-01 00:08:10	TTYS1 sensor	0.001	0.657	0	2021.3
2025-04-01 00:08:11	TTYS0 sensor	0.001	0.726	0	2002.8
2025-04-01 00:08:11	TTYS1 sensor	0.002	0.770	0	2142.6
2025-04-01 00:08:12	TTYS0 sensor	0.001	0.635	0	2112.9
2025-04-01 00:08:12	TTYS1 sensor	0.002	0.636	0	2158.1
2025-04-01 00:08:13	TTYS0 sensor	0.002	0.675	0	2150.6
2025-04-01 00:08:13	TTYS1 sensor	0.002	0.692	0	2087.1
2025-04-01 00:08:14	TTYS0 sensor	0.002	0.686	0	2007.3
2025-04-01 00:08:14	TTYS1 sensor	0.003	0.760	0	2132.3
2025-04-01 00:08:15	TTYS0 sensor	0.002	0.708	0	2031.2
2025-04-01 00:08:15	TTYS1 sensor	0.002	0.731	0	2087.6
2025-04-01 00:08:16	TTYS0 sensor	0.001	0.754	0	2103.9
2025-04-01 00:08:16	TTYS1 sensor	0.002	0.657	0	2076.9
2025-04-01 00:08:17	TTYS0 sensor	0.002	0.729	0	2032.5
2025-04-01 00:08:17	TTYS1 sensor	0.001	0.699	0	2108.7
2025-04-01 00:08:18	TTYS0 sensor	0.002	0.692	0	2142.1
2025-04-01 00:08:18	TTYS1 sensor	0.003	0.621	0	2035.8
2025-04-01 00:08:19	TTYS0 sensor	0.002	0.715	0	2160.3
2025-04-01 00:08:19	TTYS1 sensor	0.002	0.630	0	2133.9
2025-04-01 00:08:20	TTYS0 sensor	0.002	0.658	0	2072.0
2025-04-01 00:08:20	TTYS1 sensor	0.001	0.695	0	2104.3
2025-04-01 00:08:21	TTYS0 sensor	0.003	0.715	0	2139.7
2025-04-01 00:08:21	TTYS1 sensor	0.002	0.664	0	2155.4
2025-04-01 00:08:22	TTYS0 sensor	0.002	0.741	0	2090.0
2025-04-01 00:08:22	TTYS1 sensor	0.003	0.764	0	2016.6
2025-04-01 00:08:23	TTYS0 sensor	0.002	0.703	0	2152.5
2025-04-01 00:08:23	TTYS1 sensor	0.001	0.731	0	2009.3
2025-04-01 00:08:24	TTYS0 sensor	0.002	0.742	0	2063.8
2025-04-01 00:08:24	TTYS1 sensor	0.001	0.719	0	2072.2
2025-04-01 00:08:25	TTYS0 sensor	0.003	0.770	0	2133.7
2025-04-01 00:08:25	TTYS1 sensor	0.003	0.729	0	2182.3
2025-04-01 00:08:26	TTYS0 sensor	0.002	0.665	0	2180.5
2025-04-01 00:08:26	TTYS1 sensor	0.003	0.658	0	2131.4
2025-04-01 00:08:27	TTYS0 sensor	0.003	0.685	0	2136.5
2025-04-01 00:08:27	TTYS1 sensor	0.002	0.764	0	2007.8
2025-04-01 00:08:28	TTYS0 sensor	0.002	0.688	0	2027.9
2025-04-01 00:08:28	TTYS1 sensor	0.002	0.715	0	2027.0
2025-04-01 00:08:29	TTYS0 sensor	0.002	0.719	0	2089.2
2025-04-01 00:08:29	TTYS1 sensor	0.001	0.779	0	2129.5
2025-04-01 00:08:30	TTYS0 sensor	0.001	0.717	0	2146.8
2025-04-01 00:08:30	TTYS1 sensor	0.002	0.756	0	2002.8
2025-04-01 00:08:31	TTYS0 sensor	0.002	0.637	0	2178.8
2025-04-01 00:08:31	TTYS1 sensor	0.001	0.742	0	2054.7
2025-04-01 00:08:32	TTYS0 sensor	0.002	0.723	0	2104.2
2025-04-01 00:08:32	TTYS1 sensor	0.003	0.747	0	2170.7
2025-04-01 00:08:33	TTYS0 sensor	0.002	0.705	0	2059.9
2025-04-01 00:08:33	TTYS1 sensor	0.003	0.623	0	2143.8
2025-04-01 00:08:34	TTYS0 sensor	0.002	0.694	0	2194.2
2025-04-01 00:08:34	TTYS1 sensor	0.003	0.747	0	2036.4
2025-04-01 00:08:35	TTYS0 sensor	0.001	0.710	0	2009.6
2025-04-01 00:08:35	TTYS1 sensor	0.003	0.706	0	2184.6
2025-04-01 00:08:36	TTYS0 sensor	0.002	0.633	0	2138.8
2025-04-01 00:08:36	TTYS1 sensor	0.002	0.758	0	2166.4
2025-04-01 00:08:37	TTYS0 sensor	0.001	0.777	0	2041.0
2025-04-01 00:08:37	TTYS1 sensor	0.003	0.769	0	2184.1
2025-04-01 00:08:38	TTYS0 sensor	0.003	0.694	0	2188.8
2025-04-01 00:08:38	TTYS1 sensor	0.002	0.659	0	2123.3
2025-04-01 00:08:39	TTYS0 sensor	0.002	0.706	0	2184.8
2025-04-01 00:08:39	TTYS1 sensor	0.003	0.739	0	2032.1
2025-04-01 00:08:40	TTYS0 sensor	0.002	0.627	0	2150.9
2025-04-01 00:08:40	TTYS1 sensor	0.003	0.678	0	2021.8
2025-04-01 00:08:41	TTYS0 sensor	0.002	0.682	0	2067.4
2025-04-01 00:08:41	TTYS1 sensor	0.002	0.661	0	2076.1
2025-04-01 00:08:42	TTYS0 sensor	0.002	0.759	0	2033.7
2025-04-01 00:08:42	TTYS1 sensor	0.002	0.664	0	2050.1
2025-04-01 00:08:43	TTYS0 sensor	0.002	0.719	0	2060.1
2025-04-01 00:08:43	TTYS1 sensor	0.002	0.674	0	2096.2
2025-04-01 00:08:44	TTYS0 sensor	0.002	0.769	0	2045.3
2025-04-01 00:08:44	TTYS1 sensor	0.001	0.674	0	2074.3
2025-04-01 00:08:45	TTYS0 sensor	0.001	0.662	0	2072.3
2025-04-01 00:08:45	TTYS1 sensor	0.002	0.711	0	2164.2
2025-04-01 00:08:46	TTYS0 sensor	0.002	0.625	0	2048.6
2025-04-01 00:08:46	TTYS1 sensor	0.002	0.690	0	2058.6
2025-04-01 00:08:47	TTYS0 sensor	0.001	0.721	0	2094.2
2025-04-01 00:08:47	TTYS1 sensor	0.001	0.768	0	2120.7
2025-04-01 00:08:48	TTYS0 sensor	0.003	0.708	0	2150.0
2025-04-01 00:08:48	TTYS1 sensor	0.001	0.719	0	2121.2
2025-04-01 00:08:49	TTYS0 sensor	0.001	0.696	0	2014.9
2025-04-01 00:08:49	TTYS1 sensor	0.003	0.762	0	2116.7
2025-04-01 00:08:50	TTYS0 sensor	0.002	0.754	0	2058.9
2025-04-01 00:08:50	TTYS1 sensor	0.002	0.650	0	2011.3
2025-04-01 00:08:51	TTYS0 sensor	0.003	0.657	0	2140.5
2025-04-01 00:08:51	TTYS1 sensor	0.002	0.731	0	2197.5
2025-04-01 00:08:52	TTYS0 sensor	0.003	0.672	0	2134.7
2025-04-01 00:08:52	TTYS1 sensor	0.001	0.732	0	2093.1
2025-04-01 00:08:53	TTYS0 sensor	0.002	0.630	0	2132.2
2025-04-01 00:08:53	TTYS1 sensor	0.002	0.640	0	2032.3
2025-04-01 00:08:54	TTYS0 sensor	0.001	0.635	0	2108.6
2025-04-01 00:08:54	TTYS1 sensor	0.002	0.766	0	2113.9
2025-04-01 00:08:55	TTYS0 sensor	0.003	0.625	0	2135.7
2025-04-01 00:08:55	TTYS1 sensor	0.003	0.759	0	2020.5
2025-04-01 00:08:56	TTYS0 sensor	0.003	0.631	0	2038.3
2025-04-01 00:08:56	TTYS1 sensor	0.001	0.766	0	2000.6
2025-04-01 00:08:57	TTYS0 sensor	0.002	0.625	0	2034.9
2025-04-01 00:08:57	TTYS1 sensor	0.002	0.716	0	2043.5
2025-04-01 00:08:58	TTYS0 sensor	0.002	0.644	0	2071.5
2025-04-01 00:08:58	TTYS1 sensor	0.003	0.735	0	2044.4
2025-04-01 00:08:59	TTYS0 sensor	0.002	0.705	0	2165.5
2025-04-01 00:08:59	TTYS1 sensor	0.003	0.636	0	2100.1
2025-04-01 00:09:00	TTYS0 sensor	0.002	0.647	0	2071.4
2025-04-01 00:09:00	TTYS1 sensor	0.002	0.733	0	2003.4
2025-04-01 00:09:01	TTYS0 sensor	0.001	0.680	0	2123.4
2025-04-01 00:09:01	TTYS1 sensor	0.001	0.698	0	2090.9
2025-04-01 00:09:02	TTYS0 sensor	0.002	0.657	0	2046.6
2025-04-01 00:09:02	TTYS1 sensor	0.003	0.688	0	2000.2
2025-04-01 00:09:03	TTYS0 sensor	0.002	0.718	0	2000.8
2025-04-01 00:09:03	TTYS1 sensor	0.001	0.760	0	2135.9
2025-04-01 00:09:04	TTYS0 sensor	0.002	0.634	0	2026.2
2025-04-01 00:09:04	TTYS1 sensor	0.002	0.779	0	2026.6
2025-04-01 00:09:05	TTYS0 sensor	0.002	0.666	0	2010.2
2025-04-01 00:09:05	TTYS1 sensor	0.001	0.721	0	2174.5
2025-04-01 00:09:06	TTYS0 sensor	0.003	0.661	0	2149.8
2025-04-01 00:09:06	TTYS1 sensor	0.001	0.769	0	2161.1
2025-04-01 00:09:07	TTYS0 sensor	0.001	0.728	0	2007.3
2025-04-01 00:09:07	TTYS1 sensor	0.002	0.671	0	2024.7
2025-04-01 00:09:08	TTYS0 sensor	0.001	0.666	0	2192.0
2025-04-01 00:09:08	TTYS1 sensor	0.002	0.750	0	2153.9
2025-04-01 00:09:09	TTYS0 sensor	0.002	0.673	0	2152.4
2025-04-01 00:09:09	TTYS1 sensor	0.002	0.766	0	2116.0
2025-04-01 00:09:10	TTYS0 sensor	0.001	0.691	0	2100.1
2025-04-01 00:09:10	TTYS1 sensor	0.001	0.665	0	2026.6
2025-04-01 00:09:11	TTYS0 sensor	0.003	0.684	0	2150.5
2025-04-01 00:09:11	TTYS1 sensor	0.002	0.774	0	2092.9
2025-04-01 00:09:12	TTYS0 sensor	0.001	0.764	0	2071.1
2025-04-01 00:09:12	TTYS1 sensor	0.003	0.651	0	2078.1
2025-04-01 00:09:13	TTYS0 sensor	0.001	0.669	0	2024.2
2025-04-01 00:09:13	TTYS1 sensor	0.003	0.636	0	2031.4
2025-04-01 00:09:14	TTYS0 sensor	0.001	0.692	0	2197.5
2025-04-01 00:09:14	TTYS1 sensor	0.002	0.650	0	2054.0
2025-04-01 00:09:15	TTYS0 sensor	0.003	0.695	0	2030.1
2025-04-01 00:09:15	TTYS1 sensor	0.002	0.680	0	2177.5
2025-04-01 00:09:16	TTYS0 sensor	0.001	0.698	0	2143.3
2025-04-01 00:09:16	TTYS1 sensor	0.003	0.620	0	2077.9
2025-04-01 00:09:17	TTYS0 sensor	0.002	0.664	0	2100.5
2025-04-01 00:09:17	TTYS1 sensor	0.002	0.657	0	2116.7
2025-04-01 00:09:18	TTYS0 sensor	0.003	0.700	0	2018.8
2025-04-01 00:09:18	TTYS1 sensor	0.002	0.687	0	2050.8
2025-04-01 00:09:19	TTYS0 sensor	0.003	0.740	0	2048.2
2025-04-01 00:09:19	TTYS1 sensor	0.001	0.703	0	2155.3
2025-04-01 00:09:20	TTYS0 sensor	0.001	0.662	0	2067.6
2025-04-01 00:09:20	TTYS1 sensor	0.001	0.750	0	2068.8
2025-04-01 00:09:21	TTYS0 sensor	0.001	0.674	0	2097.2
2025-04-01 00:09:21	TTYS1 sensor	0.003	0.664	0	2192.9
2025-04-01 00:09:22	TTYS0 sensor	0.007	0.679	0	1983.8
2025-04-01 00:09:22	TTYS1 sensor	0.009	0.694	0	1964.0
2025-04-01 00:09:23	TTYS0 sensor	0.015	0.750	0	1985.5
2025-04-01 00:09:23	TTYS1 sensor	0.013	0.682	0	1918.2
2025-04-01 00:09:24	TTYS0 sensor	0.011	0.745	0	2067.1
2025-04-01 00:09:24	TTYS1 sensor	0.013	0.786	0	1967.1
2025-04-01 00:09:25	TTYS0 sensor	0.011	0.798	0	2048.7
2025-04-01 00:09:25	TTYS1 sensor	0.013	0.769	0	2000.0
2025-04-01 00:09:26	TTYS0 sensor	0.012	0.777	0	1984.5
2025-04-01 00:09:26	TTYS1 sensor	0.017	0.838	0	1928.8
2025-04-01 00:09:27	TTYS0 sensor	0.011	0.812	0	1900.5
2025-04-01 00:09:27	TTYS1 sensor	0.013	0.872	0	1981.2
2025-04-01 00:09:28	TTYS0 sensor	0.016	0.883	0	1888.8
2025-04-01 00:09:28	TTYS1 sensor	0.013	0.860	0	2060.1
2025-04-01 00:09:29	TTYS0 sensor	0.017	0.913	0	1990.6
2025-04-01 00:09:29	TTYS1 sensor	0.019	0.843	0	2048.3
2025-04-01 00:09:30	TTYS0 sensor	0.014	0.907	0	1905.1
2025-04-01 00:09:30	TTYS1 sensor	0.013	0.918	0	1973.6
2025-04-01 00:09:31	TTYS0 sensor	0.019	0.979	0	1894.2
2025-04-01 00:09:31	TTYS1 sensor	0.015	0.910	0	1928.8
2025-04-01 00:09:32	TTYS0 sensor	0.016	0.942	0	1896.7
2025-04-01 00:09:32	TTYS1 sensor	0.024	0.947	0	1940.1
2025-04-01 00:09:33	TTYS0 sensor	0.022	0.991	0	1892.7
2025-04-01 00:09:33	TTYS1 sensor	0.025	0.937	0	2025.1
2025-04-01 00:09:34	TTYS0 sensor	0.025	0.986	0	1885.8
2025-04-01 00:09:34	TTYS1 sensor	0.022	1.060	0	1943.2
2025-04-01 00:09:35	TTYS0 sensor	0.022	1.070	0	1971.9
2025-04-01 00:09:35	TTYS1 sensor	0.025	1.004	0	1985.7
2025-04-01 00:09:36	TTYS0 sensor	0.021	1.062	0	1952.4
2025-04-01 00:09:36	TTYS1 sensor	0.022	1.049	0	2023.5
2025-04-01 00:09:37	TTYS0 sensor	0.025	1.048	0	2011.6
2025-04-01 00:09:37	TTYS1 sensor	0.020	1.042	0	2015.6
2025-04-01 00:09:38	TTYS0 sensor	0.028	1.157	0	1896.7
2025-04-01 00:09:38	TTYS1 sensor	0.023	1.155	0	1871.6
2025-04-01 00:09:39	TTYS0 sensor	0.026	1.113	0	1904.2
2025-04-01 00:09:39	TTYS1 sensor	0.023	1.155	0	1895.1
2025-04-01 00:09:40	TTYS0 sensor	0.024	1.210	0	1826.3
2025-04-01 00:09:40	TTYS1 sensor	0.027	1.122	0	1932.4
2025-04-01 00:09:41	TTYS0 sensor	0.031	1.160	0	1999.7
2025-04-01 00:09:41	TTYS1 sensor	0.025	1.240	0	1807.3
2025-04-01 00:09:42	TTYS0 sensor	0.027	1.175	0	1980.7
2025-04-01 00:09:42	TTYS1 sensor	0.026	1.242	0	1975.9
2025-04-01 00:09:43	TTYS0 sensor	0.028	1.287	0	1986.0
2025-04-01 00:09:43	TTYS1 sensor	0.025	1.293	0	1989.5
2025-04-01 00:09:44	TTYS0 sensor	0.035	1.284	0	1881.4
2025-04-01 00:09:44	TTYS1 sensor	0.027	1.237	0	1976.9
2025-04-01 00:09:45	TTYS0 sensor	0.036	1.330	0	1797.8
2025-04-01 00:09:45	TTYS1 sensor	0.026	1.269	0	1840.5
2025-04-01 00:09:46	TTYS0 sensor	0.033	1.330	0	1886.8
2025-04-01 00:09:46	TTYS1 sensor	0.036	1.335	0	1784.8
2025-04-01 00:09:47	TTYS0 sensor	0.033	1.334	0	1903.1
2025-04-01 00:09:47	TTYS1 sensor	0.031	1.329	0	1848.7
2025-04-01 00:09:48	TTYS0 sensor	0.035	1.385	0	1862.1
2025-04-01 00:09:48	TTYS1 sensor	0.034	1.413	0	1817.5
2025-04-01 00:09:49	TTYS0 sensor	0.033	1.435	0	1765.5
2025-04-01 00:09:49	TTYS1 sensor	0.039	1.399	0	1815.2
2025-04-01 00:09:50	TTYS0 sensor	0.037	1.384	0	1846.1
2025-04-01 00:09:50	TTYS1 sensor	0.040	1.442	0	1884.1
2025-04-01 00:09:51	TTYS0 sensor	0.039	1.412	0	1769.2
2025-04-01 00:09:51	TTYS1 sensor	0.034	1.475	0	1867.6
2025-04-01 00:09:52	TTYS0 sensor	0.041	1.498	0	1864.1
2025-04-01 00:09:52	TTYS1 sensor	0.034	1.476	0	1842.3
2025-04-01 00:09:53	TTYS0 sensor	0.040	1.514	0	1832.8
2025-04-01 00:09:53	TTYS1 sensor	0.043	1.502	0	1930.4
2025-04-01 00:09:54	TTYS0 sensor	0.039	1.512	0	1776.6
2025-04-01 00:09:54	TTYS1 sensor	0.044	1.493	0	1739.1
2025-04-01 00:09:55	TTYS0 sensor	0.044	1.596	0	1775.4
2025-04-01 00:09:55	TTYS1 sensor	0.038	1.544	0	1854.1
2025-04-01 00:09:56	TTYS0 sensor	0.038	1.595	0	1729.8
2025-04-01 00:09:56	TTYS1 sensor	0.039	1.630	0	1736.8
2025-04-01 00:09:57	TTYS0 sensor	0.039	1.641	0	1880.8
2025-04-01 00:09:57	TTYS1 sensor	0.039	1.597	0	1811.5
2025-04-01 00:09:58	TTYS0 sensor	0.040	1.588	0	1755.7
2025-04-01 00:09:58	TTYS1 sensor	0.040	1.621	0	1825.8
2025-04-01 00:09:59	TTYS0 sensor	0.039	1.662	0	1825.5
2025-04-01 00:09:59	TTYS1 sensor	0.040	1.668	0	1714.0
2025-04-01 00:10:00	TTYS0 sensor	0.048	1.721	0	1819.8
2025-04-01 00:10:00	TTYS1 sensor	0.048	1.696	0	1792.6
2025-04-01 00:10:01	TTYS0 sensor	0.049	1.706	0	1825.0
2025-04-01 00:10:01	TTYS1 sensor	0.042	1.702	0	1857.7
2025-04-01 00:10:02	TTYS0 sensor	0.045	1.704	0	1774.6
2025-04-01 00:10:02	TTYS1 sensor	0.046	1.785	0	1835.6
2025-04-01 00:10:03	TTYS0 sensor	0.052	1.723	0	1854.7
2025-04-01 00:10:03	TTYS1 sensor	0.046	1.780	0	1761.9
2025-04-01 00:10:04	TTYS0 sensor	0.048	1.778	0	1802.2
2025-04-01 00:10:04	TTYS1 sensor	0.052	1.809	0	1843.7
2025-04-01 00:10:05	TTYS0 sensor	0.053	1.788	0	1833.8
2025-04-01 00:10:05	TTYS1 sensor	0.049	1.867	0	1834.1
2025-04-01 00:10:06	TTYS0 sensor	0.046	1.879	0	1770.1
2025-04-01 00:10:06	TTYS1 sensor	0.052	1.867	0	1794.7
2025-04-01 00:10:07	TTYS0 sensor	0.049	1.890	0	1814.0
2025-04-01 00:10:07	TTYS1 sensor	0.048	1.916	0	1706.4
2025-04-01 00:10:08	TTYS0 sensor	0.055	1.899	0	1678.0
2025-04-01 00:10:08	TTYS1 sensor	0.048	1.872	0	1795.8
2025-04-01 00:10:09	TTYS0 sensor	0.053	1.917	0	1844.0
2025-04-01 00:10:09	TTYS1 sensor	0.051	1.966	0	1819.9
2025-04-01 00:10:10	TTYS0 sensor	0.049	1.940	0	1656.2
2025-04-01 00:10:10	TTYS1 sensor	0.052	1.897	0	1769.6
2025-04-01 00:10:11	TTYS0 sensor	0.057	1.974	0	1717.4
2025-04-01 00:10:11	TTYS1 sensor	0.050	1.968	0	1652.2
2025-04-01 00:10:12	TTYS0 sensor	0.052	1.964	0	1727.4
2025-04-01 00:10:12	TTYS1 sensor	0.053	2.004	0	1774.0
2025-04-01 00:10:13	TTYS0 sensor	0.061	1.986	0	1824.1
2025-04-01 00:10:13	TTYS1 sensor	0.058	1.992	0	1751.3
2025-04-01 00:10:14	TTYS0 sensor	0.055	2.047	0	1688.9
2025-04-01 00:10:14	TTYS1 sensor	0.059	2.048	0	1651.3
